victim_set,victim_line,probe_set,count,sum_probe_time
25,4,62,1500,54446
25,4,63,1500,54466
25,5,0,1284,46878
25,5,1,1284,46854
25,5,2,1284,46646
25,5,3,1284,46784
25,5,4,1284,46842
25,5,5,1284,46682
25,5,6,1284,46860
25,5,7,1284,46876
25,5,8,1284,46818
25,5,9,1284,46856
25,5,10,1284,46814
25,5,11,1284,46836
25,5,12,1284,46816
25,5,13,1284,46826
25,5,14,1284,46668
25,5,15,1284,46680
25,5,16,1284,46660
25,5,17,1284,46778
25,5,18,1284,46716
25,5,19,1284,46724
25,5,20,1284,46816
25,5,21,1284,46672
25,5,22,1284,46826
25,5,23,1284,46768
25,5,24,1284,46712
25,5,25,1284,46682
25,5,26,1284,46852
25,5,27,1284,46630
25,5,28,1284,46838
25,5,29,1284,46896
25,5,30,1284,46696
25,5,31,1284,46822
25,5,32,1284,46656
25,5,33,1284,46838
25,5,34,1284,46792
25,5,35,1284,46676
25,5,36,1284,46666
25,5,37,1284,46818
25,5,38,1284,46658
25,5,39,1284,46806
25,5,40,1284,46744
25,5,41,1284,46684
25,5,42,1284,46664
25,5,43,1284,46810
25,5,44,1284,46884
25,5,45,1284,46634
25,5,46,1284,46754
25,5,47,1284,46784
25,5,48,1284,46686
25,5,49,1284,46722
25,5,50,1284,46824
25,5,51,1283,46822
25,5,52,1284,46664
25,5,53,1284,46790
25,5,54,1284,46728
25,5,55,1284,46708
25,5,56,1284,46720
25,5,57,1284,46622
25,5,58,1284,46818
25,5,59,1284,46824
25,5,60,1284,46708
25,5,61,1284,46814
25,5,62,1284,46658
25,5,63,1284,46678
25,6,0,1524,55586
25,6,1,1524,55558
25,6,2,1524,55320
25,6,3,1524,55592
25,6,4,1524,55652
25,6,5,1524,55334
25,6,6,1524,55676
25,6,7,1524,55626
25,6,8,1524,55618
25,6,9,1524,55624
25,6,10,1524,55590
25,6,11,1524,55628
25,6,12,1524,55624
25,6,13,1524,55592
25,6,14,1524,55314
25,6,15,1524,55362
25,6,16,1524,55380
25,6,17,1524,55596
25,6,18,1524,55338
25,6,19,1524,55342
25,6,20,1524,55604
25,6,21,1524,55350
25,6,22,1524,55550
25,6,23,1524,55306
25,6,24,1524,55340
25,6,25,1524,55350
25,6,26,1524,55618
25,6,27,1524,55306
25,6,28,1524,55578
25,6,29,1524,55596
25,6,30,1524,55416
25,6,31,1524,55630
25,6,32,1523,55318
25,6,33,1524,55592
25,6,34,1524,55544
25,6,35,1524,55304
25,6,36,1524,55366
25,6,37,1524,55596
25,6,38,1524,55328
25,6,39,1524,55636
25,6,40,1524,55314
25,6,41,1524,55316
25,6,42,1524,55318
25,6,43,1524,55594
25,6,44,1524,55588
25,6,45,1524,55284
25,6,46,1524,55348
25,6,47,1524,55596
25,6,48,1524,55334
25,6,49,1524,55310
25,6,50,1524,55582
25,6,51,1524,55556
25,6,52,1524,57568
25,6,53,1524,55628
25,6,54,1524,55340
25,6,55,1524,55394
25,6,56,1524,55322
25,6,57,1524,55292
25,6,58,1524,55590
25,6,59,1524,55604
25,6,60,1524,55316
25,6,61,1524,55674
25,6,62,1524,55338
25,6,63,1524,55310
25,7,0,1344,49100
25,7,1,1344,49070
25,7,2,1344,48734
25,7,3,1344,49126
25,7,4,1344,49068
25,7,5,1344,48776
25,7,6,1344,49078
25,7,7,1344,49052
25,7,8,1344,49068
25,7,9,1344,49078
25,7,10,1344,49116
25,7,11,1344,49036
25,7,12,1344,49096
25,7,13,1344,49094
25,7,14,1344,48678
25,7,15,1344,48746
25,7,16,1344,48740
25,7,17,1344,49102
25,7,18,1344,48720
25,7,19,1344,48748
25,7,20,1344,49068
25,7,21,1344,48726
25,7,22,1344,49030
25,7,23,1344,48760
25,7,24,1344,48754
25,7,25,1344,48756
25,7,26,1344,49090
25,7,27,1344,48748
25,7,28,1344,49118
25,7,29,1344,49078
25,7,30,1344,48742
25,7,31,1344,48994
25,7,32,1344,48746
25,7,33,1344,49076
25,7,34,1344,49040
25,7,35,1344,48806
25,7,36,1344,48790
25,7,37,1344,49066
25,7,38,1344,48772
25,7,39,1344,49088
25,7,40,1344,48764
25,7,41,1344,48742
25,7,42,1344,48758
25,7,43,1344,49084
25,7,44,1344,49046
25,7,45,1344,48724
25,7,46,1344,48748
25,7,47,1344,49048
25,7,48,1344,48738
25,7,49,1344,48746
25,7,50,1344,49042
25,7,51,1344,49062
25,7,52,1344,48744
25,7,53,1344,49080
25,7,54,1343,48744
25,7,55,1344,48766
25,7,56,1344,48722
25,7,57,1344,48772
25,7,58,1344,49044
25,7,59,1344,49094
25,7,60,1344,48828
25,7,61,1344,49042
25,7,62,1344,48756
25,7,63,1344,48766
25,8,0,1356,49590
25,8,1,1356,49610
25,8,2,1355,49262
25,8,3,1356,49714
25,8,4,1356,49712
25,8,5,1356,49326
25,8,6,1356,49654
25,8,7,1356,50084
25,8,8,1356,49620
25,8,9,1356,49614
25,8,10,1356,49600
25,8,11,1356,49640
25,8,12,1356,49636
25,8,13,1356,49672
25,8,14,1356,49276
25,8,15,1356,49364
25,8,16,1356,49316
25,8,17,1356,49556
25,8,18,1356,49288
25,8,19,1356,49272
25,8,20,1355,49610
25,8,21,1356,49272
25,8,22,1356,49636
25,8,23,1356,49600
25,8,24,1356,49266
25,8,25,1356,49334
25,8,26,1356,49636
25,8,27,1356,49226
25,8,28,1356,49608
25,8,29,1356,49560
25,8,30,1356,49348
25,8,31,1356,49594
25,8,32,1356,49348
25,8,33,1356,49606
25,8,34,1356,49622
25,8,35,1356,49244
25,8,36,1356,49276
25,8,37,1356,49622
25,8,38,1356,49294
25,8,39,1356,49556
25,8,40,1356,49258
25,8,41,1356,49258
25,8,42,1356,49200
25,8,43,1356,49644
25,8,44,1356,49614
25,8,45,1356,49242
25,8,46,1356,49284
25,8,47,1356,49602
25,8,48,1356,49304
25,8,49,1356,49322
25,8,50,1356,49620
25,8,51,1356,49608
25,8,52,1356,49272
25,8,53,1356,49572
25,8,54,1356,49352
25,8,55,1356,49310
25,8,56,1356,49300
25,8,57,1356,49268
25,8,58,1356,49594
25,8,59,1356,49582
25,8,60,1356,49364
25,8,61,1356,49658
25,8,62,1356,49288
25,8,63,1356,49242
25,9,0,1596,58272
25,9,1,1596,58224
25,9,2,1596,57942
25,9,3,1596,58226
25,9,4,1596,58262
25,9,5,1596,57876
25,9,6,1596,58292
25,9,7,1596,58252
25,9,8,1596,58210
25,9,9,1596,58222
25,9,10,1595,58230
25,9,11,1596,58248
25,9,12,1596,58194
25,9,13,1596,58234
25,9,14,1596,57982
25,9,15,1596,57860
25,9,16,1596,57912
25,9,17,1596,58256
25,9,18,1596,57942
25,9,19,1596,57914
25,9,20,1596,58220
25,9,21,1596,57808
25,9,22,1596,58276
25,9,23,1596,57884
25,9,24,1596,57982
25,9,25,1596,57868
25,9,26,1596,58250
25,9,27,1596,57916
25,9,28,1596,58310
25,9,29,1596,58304
25,9,30,1596,57910
25,9,31,1596,58234
25,9,32,1596,57956
25,9,33,1596,58252
25,9,34,1596,58210
25,9,35,1596,57934
25,9,36,1596,57874
25,9,37,1596,58238
25,9,38,1596,57890
25,9,39,1596,58236
25,9,40,1596,57910
25,9,41,1596,57960
25,9,42,1596,57918
25,9,43,1596,58188
25,9,44,1596,58252
25,9,45,1596,58006
25,9,46,1596,57852
25,9,47,1595,58192
25,9,48,1596,57854
25,9,49,1596,57944
25,9,50,1596,58228
25,9,51,1596,58186
25,9,52,1596,57844
25,9,53,1596,58182
25,9,54,1596,57892
25,9,55,1596,57894
25,9,56,1596,57880
25,9,57,1596,57908
25,9,58,1596,58266
25,9,59,1596,58216
25,9,60,1596,57870
25,9,61,1596,58256
25,9,62,1596,57920
25,9,63,1596,57896
25,10,0,1368,50240
25,10,1,1368,50332
25,10,2,1368,50240
25,10,3,1368,50366
25,10,4,1368,50222
25,10,5,1368,50198
25,10,6,1368,50302
25,10,7,1368,50142
25,10,8,1368,50312
25,10,9,1368,50204
25,10,10,1368,50396
25,10,11,1368,50186
25,10,12,1368,50194
25,10,13,1368,50326
25,10,14,1368,50220
25,10,15,1368,50152
25,10,16,1368,50158
25,10,17,1368,50250
25,10,18,1368,50242
25,10,19,1368,50262
25,10,20,1368,50270
25,10,21,1368,50170
25,10,22,1368,50244
25,10,23,1368,50246
25,10,24,1368,50244
25,10,25,1368,50186
25,10,26,1368,50200
25,10,27,1368,50072
25,10,28,1368,50242
25,10,29,1367,50342
25,10,30,1368,50276
25,10,31,1368,50220
25,10,32,1368,50252
25,10,33,1368,50182
25,10,34,1368,50392
25,10,35,1368,50066
25,10,36,1368,50200
25,10,37,1368,50240
25,10,38,1368,50216
25,10,39,1368,50202
25,10,40,1368,50182
25,10,41,1368,50194
25,10,42,1368,50006
25,10,43,1368,50220
25,10,44,1368,50230
25,10,45,1368,50050
25,10,46,1368,50250
25,10,47,1368,50352
25,10,48,1368,50194
25,10,49,1367,50302
25,10,50,1368,50198
25,10,51,1368,50414
25,10,52,1367,50160
25,10,53,1368,50194
25,10,54,1368,50192
25,10,55,1368,50162
25,10,56,1368,50226
25,10,57,1368,50202
25,10,58,1368,50194
25,10,59,1368,50292
25,10,60,1368,50186
25,10,61,1368,50190
25,10,62,1368,50210
25,10,63,1368,50302
25,11,0,1464,53458
25,11,1,1464,53490
25,11,2,1464,53012
25,11,3,1464,53498
25,11,4,1464,53512
25,11,5,1464,53122
25,11,6,1464,53414
25,11,7,1464,53442
25,11,8,1464,53760
25,11,9,1464,53486
25,11,10,1464,53432
25,11,11,1464,53460
25,11,12,1464,53412
25,11,13,1464,53368
25,11,14,1464,52978
25,11,15,1464,53122
25,11,16,1464,53086
25,11,17,1464,53472
25,11,18,1464,53054
25,11,19,1464,53158
25,11,20,1464,53448
25,11,21,1464,53094
25,11,22,1464,53406
25,11,23,1464,52956
25,11,24,1464,52988
25,11,25,1464,53072
25,11,26,1464,53472
25,11,27,1464,53132
25,11,28,1464,53470
25,11,29,1464,53512
25,11,30,1464,53034
25,11,31,1464,53518
25,11,32,1464,52930
25,11,33,1464,53408
25,11,34,1464,53474
25,11,35,1464,52964
25,11,36,1464,53064
25,11,37,1464,53470
25,11,38,1464,53120
25,11,39,1464,53466
25,11,40,1464,53034
25,11,41,1464,52914
25,11,42,1464,52948
25,11,43,1464,53392
25,11,44,1464,53430
25,11,45,1464,53350
25,11,46,1464,53100
25,11,47,1464,53486
25,11,48,1464,53148
25,11,49,1464,53044
25,11,50,1464,53472
25,11,51,1464,53502
25,11,52,1464,53296
25,11,53,1464,53412
25,11,54,1464,53128
25,11,55,1464,53104
25,11,56,1464,53064
25,11,57,1464,53088
25,11,58,1464,53528
25,11,59,1464,53416
25,11,60,1464,53072
25,11,61,1464,53416
25,11,62,1464,53042
25,11,63,1464,53102
25,12,0,1284,46888
25,12,1,1284,46918
25,12,2,1284,46572
25,12,3,1284,46948
25,12,4,1284,46866
25,12,5,1284,46640
25,12,6,1284,46848
25,12,7,1284,46822
25,12,8,1284,46914
25,12,9,1284,46818
25,12,10,1284,46888
25,12,11,1284,46848
25,12,12,1284,46888
25,12,13,1284,46860
25,12,14,1284,46656
25,12,15,1284,46606
25,12,16,1284,46510
25,12,17,1284,46916
25,12,18,1284,46656
25,12,19,1284,46578
25,12,20,1284,46850
25,12,21,1284,46692
25,12,22,1284,46820
25,12,23,1284,46630
25,12,24,1284,46604
25,12,25,1284,46582
25,12,26,1284,46868
25,12,27,1284,46598
25,12,28,1284,46848
25,12,29,1284,46818
25,12,30,1284,46604
25,12,31,1284,46808
25,12,32,1284,46624
25,12,33,1284,46892
25,12,34,1283,46844
25,12,35,1284,46646
25,12,36,1284,46638
25,12,37,1283,46852
25,12,38,1284,46598
25,12,39,1284,46902
25,12,40,1284,46590
25,12,41,1284,46628
25,12,42,1284,46574
25,12,43,1284,46960
25,12,44,1284,46890
25,12,45,1284,46590
25,12,46,1284,46618
25,12,47,1284,46830
25,12,48,1284,46564
25,12,49,1284,46586
25,12,50,1284,46888
25,12,51,1284,46834
25,12,52,1284,46656
25,12,53,1284,46866
25,12,54,1284,46534
25,12,55,1284,46580
25,12,56,1284,46606
25,12,57,1284,46572
25,12,58,1284,46828
25,12,59,1284,46838
25,12,60,1284,46538
25,12,61,1284,46890
25,12,62,1284,46624
25,12,63,1284,46654
26,0,0,1476,55120
26,0,1,1476,55124
26,0,2,1476,54644
26,0,3,1476,55134
26,0,4,1476,54768
26,0,5,1476,54254
26,0,6,1476,54818
26,0,7,1476,54796
26,0,8,1476,55156
26,0,9,1476,54818
26,0,10,1476,54714
26,0,11,1476,54778
26,0,12,1476,55172
26,0,13,1476,55076
26,0,14,1476,54460
26,0,15,1476,54636
26,0,16,1475,54100
26,0,17,1476,54866
26,0,18,1476,54350
26,0,19,1476,54630
26,0,20,1476,55068
26,0,21,1476,54646
26,0,22,1476,55054
26,0,23,1476,54450
26,0,24,1476,54484
26,0,25,1476,54604
26,0,26,1476,55138
26,0,27,1476,54230
26,0,28,1476,54824
26,0,29,1476,54824
26,0,30,1476,54644
26,0,31,1476,54790
26,0,32,1476,54404
26,0,33,1476,55522
26,0,34,1476,54680
26,0,35,1476,54372
26,0,36,1476,54590
26,0,37,1476,54792
26,0,38,1475,54274
26,0,39,1476,55168
26,0,40,1476,54334
26,0,41,1476,54524
26,0,42,1476,54366
26,0,43,1475,55070
26,0,44,1476,54796
26,0,45,1476,54210
26,0,46,1476,55042
26,0,47,1476,54708
26,0,48,1476,54634
26,0,49,1476,54274
26,0,50,1476,55112
26,0,51,1476,54768
26,0,52,1476,54572
26,0,53,1476,55118
26,0,54,1476,54616
26,0,55,1476,54638
26,0,56,1476,54248
26,0,57,1476,54216
26,0,58,1476,54748
26,0,59,1476,54904
26,0,60,1476,54604
26,0,61,1476,54810
26,0,62,1476,54322
26,0,63,1476,54260
26,1,0,1368,50032
26,1,1,1368,50034
26,1,2,1368,50116
26,1,3,1368,50158
26,1,4,1368,50140
26,1,5,1368,50066
26,1,6,1368,50100
26,1,7,1368,50198
26,1,8,1368,50110
26,1,9,1368,50120
26,1,10,1368,50212
26,1,11,1368,50112
26,1,12,1368,50070
26,1,13,1368,50104
26,1,14,1368,50162
26,1,15,1368,50054
26,1,16,1368,50242
26,1,17,1367,50124
26,1,18,1368,50046
26,1,19,1368,50066
26,1,20,1368,50130
26,1,21,1368,50060
26,1,22,1368,50078
26,1,23,1367,50170
26,1,24,1368,50152
26,1,25,1368,50064
26,1,26,1368,50100
26,1,27,1368,50090
26,1,28,1368,50142
26,1,29,1368,50094
26,1,30,1368,50068
26,1,31,1368,50162
26,1,32,1368,50130
26,1,33,1368,50088
26,1,34,1368,50202
26,1,35,1368,50144
26,1,36,1368,49988
26,1,37,1368,50176
26,1,38,1368,50118
26,1,39,1368,50128
26,1,40,1368,50038
26,1,41,1368,50160
26,1,42,1368,50108
26,1,43,1368,50074
26,1,44,1368,50056
26,1,45,1368,50150
26,1,46,1368,50078
26,1,47,1368,50114
26,1,48,1368,50084
26,1,49,1368,50020
26,1,50,1368,50158
26,1,51,1368,50122
26,1,52,1368,49996
26,1,53,1368,50090
26,1,54,1368,50086
26,1,55,1368,50044
26,1,56,1368,50088
26,1,57,1368,50072
26,1,58,1368,50136
26,1,59,1368,50088
26,1,60,1368,50040
26,1,61,1368,50108
26,1,62,1368,50052
26,1,63,1368,50094
26,2,0,1560,57126
26,2,1,1560,57110
26,2,2,1560,56704
26,2,3,1560,57124
26,2,4,1560,57072
26,2,5,1560,56654
26,2,6,1560,57060
26,2,7,1560,57110
26,2,8,1560,57066
26,2,9,1560,57054
26,2,10,1560,56928
26,2,11,1560,57086
26,2,12,1560,57026
26,2,13,1560,57044
26,2,14,1560,56648
26,2,15,1560,56590
26,2,16,1560,56692
26,2,17,1560,57108
26,2,18,1560,56700
26,2,19,1560,56686
26,2,20,1560,57144
26,2,21,1560,56712
26,2,22,1560,57056
26,2,23,1559,56524
26,2,24,1560,56598
26,2,25,1560,56600
26,2,26,1560,57046
26,2,27,1560,56600
26,2,28,1560,57008
26,2,29,1560,57034
26,2,30,1560,56692
26,2,31,1560,57106
26,2,32,1560,56568
26,2,33,1560,57076
26,2,34,1560,57038
26,2,35,1560,56504
26,2,36,1560,56646
26,2,37,1560,57130
26,2,38,1559,56656
26,2,39,1560,57144
26,2,40,1560,56630
26,2,41,1560,56638
26,2,42,1560,56576
26,2,43,1560,57138
26,2,44,1560,57088
26,2,45,1560,56646
26,2,46,1560,56646
26,2,47,1560,57126
26,2,48,1560,56654
26,2,49,1560,56614
26,2,50,1560,57084
26,2,51,1560,57102
26,2,52,1560,56602
26,2,53,1560,57088
26,2,54,1560,56638
26,2,55,1560,56654
26,2,56,1560,56638
26,2,57,1560,56598
26,2,58,1560,56942
26,2,59,1560,57180
26,2,60,1560,56630
26,2,61,1560,57166
26,2,62,1560,56570
26,2,63,1560,56664
26,3,0,1440,53042
26,3,1,1440,53060
26,3,2,1440,52636
26,3,3,1440,53016
26,3,4,1440,52984
26,3,5,1440,52652
26,3,6,1440,53014
26,3,7,1440,53060
26,3,8,1440,53024
26,3,9,1440,53032
26,3,10,1440,52974
26,3,11,1440,53024
26,3,12,1440,53008
26,3,13,1440,53004
26,3,14,1440,52676
26,3,15,1440,52666
26,3,16,1440,52618
26,3,17,1440,52946
26,3,18,1440,52682
26,3,19,1440,52652
26,3,20,1440,53012
26,3,21,1440,52660
26,3,22,1440,52962
26,3,23,1440,52630
26,3,24,1440,52678
26,3,25,1440,52672
26,3,26,1440,53058
26,3,27,1440,52602
26,3,28,1440,53012
26,3,29,1440,53002
26,3,30,1440,52686
26,3,31,1440,53006
26,3,32,1440,52698
26,3,33,1440,53002
26,3,34,1440,52990
26,3,35,1440,52724
26,3,36,1440,52648
26,3,37,1440,53016
26,3,38,1440,52702
26,3,39,1440,52966
26,3,40,1440,52618
26,3,41,1439,52614
26,3,42,1440,52646
26,3,43,1440,53016
26,3,44,1440,53004
26,3,45,1440,52652
26,3,46,1440,52668
26,3,47,1440,53052
26,3,48,1440,52692
26,3,49,1440,52674
26,3,50,1440,53010
26,3,51,1440,53052
26,3,52,1440,52706
26,3,53,1440,52994
26,3,54,1440,52664
26,3,55,1440,52684
26,3,56,1440,52600
26,3,57,1440,52662
26,3,58,1440,53014
26,3,59,1440,53038
26,3,60,1440,52690
26,3,61,1440,53006
26,3,62,1440,52628
26,3,63,1440,52700
26,4,0,1332,48818
26,4,1,1332,48750
26,4,2,1331,48320
26,4,3,1332,48770
26,4,4,1332,48806
26,4,5,1332,48476
26,4,6,1332,48782
26,4,7,1332,48786
26,4,8,1332,48856
26,4,9,1332,48786
26,4,10,1332,48682
26,4,11,1332,48802
26,4,12,1332,48852
26,4,13,1332,48818
26,4,14,1332,48258
26,4,15,1332,48468
26,4,16,1332,48366
26,4,17,1332,48730
26,4,18,1332,48462
26,4,19,1332,48406
26,4,20,1332,48798
26,4,21,1332,48374
26,4,22,1332,48856
26,4,23,1332,48232
26,4,24,1332,48248
26,4,25,1332,48386
26,4,26,1332,48780
26,4,27,1332,48478
26,4,28,1332,48710
26,4,29,1332,48796
26,4,30,1332,48396
26,4,31,1332,48772
26,4,32,1332,48246
26,4,33,1332,48852
26,4,34,1332,48758
26,4,35,1332,48272
26,4,36,1332,48414
26,4,37,1331,48784
26,4,38,1332,48414
26,4,39,1332,48802
26,4,40,1332,48414
26,4,41,1332,48246
26,4,42,1332,48286
26,4,43,1332,48774
26,4,44,1332,48868
26,4,45,1332,48494
26,4,46,1332,48412
26,4,47,1332,48812
26,4,48,1332,48370
26,4,49,1332,48384
26,4,50,1332,48732
26,4,51,1332,48902
26,4,52,1332,48384
26,4,53,1332,48704
26,4,54,1332,48386
26,4,55,1332,48376
26,4,56,1332,48342
26,4,57,1332,48358
26,4,58,1332,48758
26,4,59,1332,48770
26,4,60,1332,48370
26,4,61,1332,48782
26,4,62,1332,48394
26,4,63,1332,48408
26,5,0,1548,56650
26,5,1,1548,56622
26,5,2,1548,56226
26,5,3,1548,56632
26,5,4,1548,56486
26,5,5,1548,56100
26,5,6,1548,56576
26,5,7,1548,56478
26,5,8,1548,56574
26,5,9,1548,56502
26,5,10,1548,56486
26,5,11,1548,56552
26,5,12,1548,56678
26,5,13,1548,56598
26,5,14,1548,56110
26,5,15,1548,56094
26,5,16,1548,56102
26,5,17,1548,56634
26,5,18,1547,56084
26,5,19,1548,56130
26,5,20,1548,56526
26,5,21,1548,56084
26,5,22,1548,56558
26,5,23,1548,56180
26,5,24,1548,56134
26,5,25,1548,56064
26,5,26,1548,56546
26,5,27,1548,56058
26,5,28,1548,56554
26,5,29,1548,56564
26,5,30,1548,56078
26,5,31,1548,56428
26,5,32,1548,56118
26,5,33,1548,56638
26,5,34,1548,56452
26,5,35,1548,56214
26,5,36,1548,56182
26,5,37,1548,56538
26,5,38,1548,56182
26,5,39,1548,56598
26,5,40,1548,56092
26,5,41,1548,56102
26,5,42,1548,56208
26,5,43,1548,56630
26,5,44,1548,56526
26,5,45,1548,55990
26,5,46,1548,56048
26,5,47,1548,56420
26,5,48,1548,56086
26,5,49,1548,56112
26,5,50,1548,56652
26,5,51,1548,56450
26,5,52,1548,56106
26,5,53,1548,56576
26,5,54,1548,56004
26,5,55,1548,56010
26,5,56,1548,56188
26,5,57,1548,56154
26,5,58,1548,56546
26,5,59,1548,56582
26,5,60,1548,56100
26,5,61,1547,56562
26,5,62,1548,56160
26,5,63,1548,56136
26,6,0,1584,58078
26,6,1,1584,58096
26,6,2,1584,57428
26,6,3,1584,58036
26,6,4,1584,58094
26,6,5,1583,57396
26,6,6,1584,58156
26,6,7,1584,58098
26,6,8,1584,58190
26,6,9,1584,58076
26,6,10,1584,58230
26,6,11,1584,58054
26,6,12,1584,58058
26,6,13,1584,58064
26,6,14,1584,57532
26,6,15,1584,57520
26,6,16,1584,57336
26,6,17,1584,58054
26,6,18,1584,57416
26,6,19,1584,57456
26,6,20,1584,58038
26,6,21,1584,57366
26,6,22,1584,58072
26,6,23,1584,57490
26,6,24,1584,57466
26,6,25,1584,57420
26,6,26,1584,58048
26,6,27,1584,57312
26,6,28,1584,58080
26,6,29,1584,58132
26,6,30,1584,57386
26,6,31,1584,58072
26,6,32,1584,57424
26,6,33,1584,58134
26,6,34,1584,58146
26,6,35,1584,57440
26,6,36,1584,57386
26,6,37,1584,58134
26,6,38,1584,57394
26,6,39,1584,58052
26,6,40,1584,57400
26,6,41,1584,57520
26,6,42,1584,57448
26,6,43,1584,58122
26,6,44,1584,58144
26,6,45,1584,57370
26,6,46,1584,57342
26,6,47,1584,58086
26,6,48,1584,57404
26,6,49,1584,57440
26,6,50,1584,58108
26,6,51,1584,58130
26,6,52,1584,57324
26,6,53,1584,58030
26,6,54,1584,57444
26,6,55,1584,57486
26,6,56,1584,57380
26,6,57,1584,57416
26,6,58,1584,58046
26,6,59,1583,58058
26,6,60,1584,57352
26,6,61,1584,58080
26,6,62,1584,57432
26,6,63,1584,57480
26,7,0,1392,51132
26,7,1,1392,50910
26,7,2,1392,50700
26,7,3,1392,50922
26,7,4,1392,50878
26,7,5,1392,50630
26,7,6,1392,50874
26,7,7,1392,50862
26,7,8,1392,50866
26,7,9,1392,50884
26,7,10,1392,51020
26,7,11,1392,50886
26,7,12,1392,50806
26,7,13,1392,50910
26,7,14,1392,50720
26,7,15,1392,50608
26,7,16,1392,50496
26,7,17,1392,50962
26,7,18,1392,50544
26,7,19,1392,50638
26,7,20,1392,50868
26,7,21,1392,50580
26,7,22,1392,50796
26,7,23,1392,50694
26,7,24,1392,50688
26,7,25,1392,50612
26,7,26,1392,50826
26,7,27,1392,50484
26,7,28,1392,50878
26,7,29,1392,50856
26,7,30,1392,50592
26,7,31,1391,50882
26,7,32,1392,50776
26,7,33,1392,50806
26,7,34,1392,50878
26,7,35,1392,50704
26,7,36,1392,50578
26,7,37,1392,50832
26,7,38,1391,50582
26,7,39,1392,50834
26,7,40,1392,50608
26,7,41,1392,50678
26,7,42,1392,50752
26,7,43,1392,50830
26,7,44,1392,50838
26,7,45,1392,50470
26,7,46,1392,50600
26,7,47,1392,50866
26,7,48,1392,50634
26,7,49,1392,50614
26,7,50,1392,50834
26,7,51,1392,50828
26,7,52,1392,50566
26,7,53,1392,50896
26,7,54,1392,50624
26,7,55,1392,50616
26,7,56,1392,50562
26,7,57,1392,50614
26,7,58,1392,50874
26,7,59,1392,50852
26,7,60,1392,50596
26,7,61,1392,50874
26,7,62,1392,50616
26,7,63,1392,50596
26,8,0,1704,62754
26,8,1,1704,62678
26,8,2,1704,62238
26,8,3,1704,62598
26,8,4,1704,62544
26,8,5,1704,62180
26,8,6,1704,62642
26,8,7,1704,62710
26,8,8,1704,62652
26,8,9,1704,62564
26,8,10,1704,62556
26,8,11,1703,62688
26,8,12,1704,62642
26,8,13,1704,62612
26,8,14,1704,62228
26,8,15,1704,62216
26,8,16,1704,62150
26,8,17,1704,62568
26,8,18,1704,62122
26,8,19,1704,62206
26,8,20,1704,62610
26,8,21,1703,62204
26,8,22,1704,62644
26,8,23,1704,62244
26,8,24,1704,62246
26,8,25,1704,62156
26,8,26,1704,62564
26,8,27,1704,62144
26,8,28,1704,62604
26,8,29,1704,62686
26,8,30,1704,62184
26,8,31,1704,62582
26,8,32,1704,62724
26,8,33,1704,62640
26,8,34,1704,62722
26,8,35,1704,62290
26,8,36,1704,62094
26,8,37,1704,62658
26,8,38,1704,62082
26,8,39,1704,62692
26,8,40,1704,62092
26,8,41,1704,62268
26,8,42,1704,62296
26,8,43,1704,62628
26,8,44,1704,62600
26,8,45,1704,62210
26,8,46,1704,62124
26,8,47,1704,62648
26,8,48,1704,62152
26,8,49,1704,62146
26,8,50,1704,62600
26,8,51,1704,62634
26,8,52,1703,62168
26,8,53,1704,62644
26,8,54,1704,62178
26,8,55,1704,65776
26,8,56,1704,62154
26,8,57,1704,62132
26,8,58,1704,62608
26,8,59,1704,62604
26,8,60,1704,62136
26,8,61,1704,62594
26,8,62,1704,62162
26,8,63,1704,62178
26,9,0,1320,48782
26,9,1,1320,48824
26,9,2,1320,48480
26,9,3,1320,48864
26,9,4,1320,48808
26,9,5,1320,48488
26,9,6,1320,48850
26,9,7,1320,48790
26,9,8,1320,48866
26,9,9,1320,48746
26,9,10,1320,48780
26,9,11,1320,48768
26,9,12,1320,48828
26,9,13,1320,48776
26,9,14,1320,48492
26,9,15,1320,48430
26,9,16,1320,48486
26,9,17,1320,48842
26,9,18,1320,48456
26,9,19,1320,48502
26,9,20,1320,48896
26,9,21,1320,48506
26,9,22,1320,48786
26,9,23,1320,48498
26,9,24,1319,48480
26,9,25,1320,48526
26,9,26,1320,48792
26,9,27,1320,48600
26,9,28,1320,48838
26,9,29,1320,48842
26,9,30,1320,48490
26,9,31,1320,48750
26,9,32,1320,48524
26,9,33,1320,48862
26,9,34,1320,48740
26,9,35,1320,48534
26,9,36,1320,48466
26,9,37,1320,48880
26,9,38,1320,48538
26,9,39,1320,48818
26,9,40,1320,48476
26,9,41,1320,48518
26,9,42,1320,48510
26,9,43,1320,48862
26,9,44,1320,48870
26,9,45,1320,48572
26,9,46,1320,48446
26,9,47,1320,48800
26,9,48,1320,48466
26,9,49,1320,48452
26,9,50,1320,48786
26,9,51,1320,48798
26,9,52,1320,48508
26,9,53,1320,48862
26,9,54,1320,48618
26,9,55,1320,48438
26,9,56,1320,48440
26,9,57,1320,48442
26,9,58,1320,48718
26,9,59,1320,48792
26,9,60,1320,48534
26,9,61,1320,48784
26,9,62,1320,48474
26,9,63,1320,48472
26,10,0,1320,48316
26,10,1,1320,48340
26,10,2,1320,48046
26,10,3,1320,48322
26,10,4,1320,48358
26,10,5,1320,48040
26,10,6,1320,48318
26,10,7,1320,48424
26,10,8,1320,48318
26,10,9,1320,48296
